"","id","name","phone","test number","term number","score","sex","age"
"1",1,"Mike",134,"test 1","term 1",76,"m",12
"2",2,"Linda",270,"test 1","term 1",88,"f",13
"3",3,"Sam",210,"test 1","term 1",78,"m",11
"4",4,"Esther",617,"test 1","term 1",68,"f",12
"5",5,"Mary",114,"test 1","term 1",65,"f",14
"6",1,"Mike",134,"test 2","term 1",85,"m",12
"7",2,"Linda",270,"test 2","term 1",87,"f",13
"8",3,"Sam",210,"test 2","term 1",80,"m",11
"9",4,"Esther",617,"test 2","term 1",70,"f",12
"10",5,"Mary",114,"test 2","term 1",68,"f",14
"11",1,"Mike",134,"test 1","term 2",84,"m",12
"12",2,"Linda",270,"test 1","term 2",90,"f",13
"13",3,"Sam",210,"test 1","term 2",74,"m",11
"14",4,"Esther",617,"test 1","term 2",75,"f",12
"15",5,"Mary",114,"test 1","term 2",67,"f",14
"16",1,"Mike",134,"test 2","term 2",80,"m",12
"17",2,"Linda",270,"test 2","term 2",82,"f",13
"18",3,"Sam",210,"test 2","term 2",87,"m",11
"19",4,"Esther",617,"test 2","term 2",75,"f",12
"20",5,"Mary",114,"test 2","term 2",70,"f",14
"21",1,"Mike",134,"test 1","term 3",87,"m",12
"22",2,"Linda",270,"test 1","term 3",73,"f",13
"23",3,"Sam",210,"test 1","term 3",80,"m",11
"24",4,"Esther",617,"test 1","term 3",74,"f",12
"25",5,"Mary",114,"test 1","term 3",64,"f",14
"26",1,"Mike",134,"test 2","term 3",90,"m",12
"27",2,"Linda",270,"test 2","term 3",94,"f",13
"28",3,"Sam",210,"test 2","term 3",80,"m",11
"29",4,"Esther",617,"test 2","term 3",78,"f",12
"30",5,"Mary",114,"test 2","term 3",63,"f",14
